,PredictionString,image_id
10,1 0.7382548 100.79333 191.97473 373.4814 422.0286 2 0.70553625 98.15813 193.83594 372.2267 420.505 ,batch_01_vt/0131.jpg
11,8 0.999728 158.23784 229.98766 377.6489 394.32642 ,batch_01_vt/0144.jpg
12,1 0.5124129 231.22879 0.0 252.27238 73.11394 1 0.2221806 271.51767 0.5521924 300.682 73.098274 2 0.12965658 180.53375 77.15814 326.95297 451.55093 5 0.97859883 182.80219 71.10035 327.10193 452.165 5 0.3192987 183.72212 347.37463 318.8755 451.14786 6 0.10738207 181.45357 55.378574 328.93317 453.8829 ,batch_01_vt/0173.jpg
13,5 0.893402 216.06508 139.9718 303.6115 473.0688 6 0.7601514 216.56856 134.56389 303.52875 474.39633 9 0.072464086 216.26205 134.92911 303.75867 471.91122 ,batch_01_vt/0186.jpg
14,1 0.18258253 91.40927 7.268301 418.22015 459.6196 10 0.9589315 92.32078 9.32125 414.6228 447.03433 ,batch_01_vt/0198.jpg
15,10 0.9876973 237.78845 134.54611 367.68613 389.04202 10 0.98664516 170.17015 168.95363 279.42615 462.0731 10 0.93222094 65.48642 130.49542 130.43333 258.92297 ,batch_01_vt/0206.jpg
16,1 0.09523969 69.31325 215.87195 106.31828 241.82664 2 0.9997212 31.09168 113.07735 489.6954 443.20078 2 0.20919749 69.1116 216.15927 106.25406 241.81987 6 0.7602197 80.13168 226.97943 129.48824 266.32092 6 0.12646121 69.16104 215.8256 106.5348 241.76431 6 0.075538054 106.80663 250.81717 156.12442 280.20627 8 0.10587055 69.21175 215.27051 105.31751 241.80118 8 0.072055444 106.52696 250.63889 155.93704 280.0962 8 0.052248374 66.19812 215.51567 152.20914 277.0792 ,batch_01_vt/0213.jpg
17,1 0.2710478 193.66205 297.4359 392.06235 506.41293 1 0.2432923 451.5544 137.6915 511.85114 211.4274 2 0.4838169 451.33597 136.13858 511.63184 211.44275 2 0.31870243 414.43866 0.10107422 512.0 215.2773 2 0.0749689 205.73952 298.8076 264.47214 351.4954 2 0.055869862 429.98056 0.020184327 500.57892 5.6389527 3 0.9857071 205.87297 299.01874 264.23083 351.58484 4 0.076780856 366.60657 0.5753125 455.96274 80.32128 6 0.46958852 451.38138 136.94229 512.0 210.92207 6 0.2787672 413.23718 0.8306836 511.75702 148.01704 7 0.07640454 413.78973 0.5926367 512.0 214.88168 8 0.99980253 120.15342 100.294044 341.1554 297.5608 8 0.3428372 366.9905 47.313942 399.36792 81.24862 8 0.164132 205.02176 298.55206 264.4123 351.1338 10 0.13218136 194.35152 299.179 392.16507 504.05945 ,batch_01_vt/0216.jpg
18,1 0.5115986 122.807884 413.44443 172.63567 452.25925 1 0.46559906 95.01365 459.76715 171.48355 511.68982 1 0.17933837 133.8969 481.70966 173.44641 511.85565 6 0.999724 154.44267 213.74393 269.96735 307.28854 6 0.4388311 134.17128 481.93634 171.44783 512.0 6 0.33369267 95.26707 459.74887 172.07008 512.0 6 0.065114126 133.92572 481.7261 149.74553 495.93298 8 0.14365953 134.19861 481.21423 172.64668 511.88327 ,batch_01_vt/0234.jpg
19,1 0.95001006 221.59096 154.11487 327.0006 263.19632 1 0.43976897 144.87949 208.55705 183.9437 220.66365 1 0.3966811 354.9478 95.669426 371.2557 112.70987 1 0.16693594 104.389366 192.33669 143.92346 220.36906 1 0.13153867 216.33449 224.17297 243.7382 234.98418 1 0.116281696 339.86902 213.36621 457.80927 326.10516 1 0.10158818 322.66003 87.86701 425.1772 206.27934 1 0.07981577 117.64118 178.41707 133.43605 195.44621 1 0.0699748 116.6945 166.98654 167.93033 195.19522 1 0.06630854 267.14664 284.81165 317.25827 345.64993 1 0.059244707 55.646797 173.84242 189.7984 276.74963 1 0.05252674 346.41238 179.16301 468.25058 258.06677 1 0.051381793 155.86948 345.00394 189.7008 392.1673 1 0.051157188 301.06165 193.19955 326.4327 207.54128 2 0.9986665 80.02547 232.0482 217.23613 362.05594 2 0.9606995 273.49103 231.28156 448.5639 443.55194 2 0.9574025 165.98438 309.59613 261.90067 382.8166 2 0.9475114 210.23428 246.05254 358.39603 356.65448 2 0.90075856 160.1873 348.49884 316.9526 393.86975 2 0.83489954 277.3798 355.11575 366.0375 448.02988 2 0.62682027 280.84265 393.44742 300.94543 431.26993 2 0.5052143 154.1563 344.80453 190.16339 391.54062 2 0.4701986 196.30557 295.57266 226.53955 324.17776 2 0.37727594 266.00912 283.27554 311.70532 342.98645 2 0.32499537 301.57562 339.5 339.44437 361.54977 2 0.3082789 145.47539 209.70203 184.2144 220.17656 2 0.24520336 256.1039 338.7611 339.87753 374.97522 2 0.22697628 161.98691 341.79742 362.32104 446.97897 2 0.1976414 153.75462 345.2877 179.92967 367.18192 2 0.18006474 136.48486 227.42606 187.3092 292.8391 2 0.13444522 256.91333 350.47226 305.37878 365.40836 2 0.100252114 295.6888 254.77393 328.45694 286.69046 2 0.08250069 56.572315 171.0162 248.98898 278.35196 2 0.051878847 153.08449 354.02795 170.19875 371.9669 2 0.05009106 480.27246 178.32808 511.95917 269.061 6 0.1637301 145.25642 208.97293 184.38458 220.35574 6 0.10036031 56.02752 169.85112 163.04428 276.40814 6 0.06948144 191.77383 367.8191 308.8544 397.35974 7 0.2928299 484.62 176.54604 511.78055 244.92499 7 0.05575359 111.31428 171.06383 246.9578 255.67273 8 0.98923814 333.45184 179.50552 467.24536 261.19626 8 0.9844371 341.16516 209.20222 458.85632 325.7626 8 0.9780643 204.28493 153.1716 327.59998 262.5174 8 0.96965283 322.21628 87.656204 426.9883 206.08864 8 0.93195647 478.51935 241.43637 512.0 276.51492 8 0.53760624 416.47226 121.16985 431.76517 149.62895 8 0.47934726 478.49722 168.98297 511.9572 279.6256 8 0.36338982 411.4816 90.29228 441.1141 128.80678 8 0.3453555 55.58231 170.8265 169.73465 275.6505 8 0.31669074 306.5206 202.31538 340.06683 259.27136 8 0.21198663 416.43997 120.32415 430.0966 131.30682 8 0.11398648 301.09622 193.20192 326.4716 207.45601 8 0.08531326 104.337715 192.39975 143.79298 220.47092 8 0.06982041 357.5218 88.25191 422.92468 124.791885 8 0.069596216 199.3133 168.854 248.55182 249.62749 8 0.067987576 267.26852 284.8034 317.19403 345.80762 8 0.062271047 197.97382 169.34135 234.5998 208.66881 8 0.060009945 116.9129 166.68315 168.16641 195.0406 8 0.055169605 144.86847 209.17096 183.64476 220.3501 ,batch_01_vt/0249.jpg
20,1 0.070016086 176.31618 160.40642 219.32297 181.35405 1 0.062040493 190.96063 214.063 289.61728 242.62395 2 0.523853 1.3569922 39.634933 323.30673 102.01528 2 0.3217357 0.0 78.53372 301.84644 182.17648 2 0.23598439 191.17223 214.35507 289.55008 242.7481 6 0.64987445 191.32066 214.43088 289.58932 242.81322 6 0.16702642 176.00816 148.61037 219.99777 182.75926 6 0.15272854 5.482041 80.193 306.7299 183.49712 6 0.1468339 141.8272 145.82904 354.66025 284.83652 7 0.21731658 190.49982 214.24918 289.45966 242.57407 8 0.97893894 99.04457 146.56041 356.173 329.7 8 0.9487066 0.67987305 172.88614 167.93848 372.85086 8 0.76862925 145.08263 196.37646 202.60149 234.78677 8 0.13575405 190.61942 213.97272 289.54446 242.9133 8 0.11967795 144.20792 235.61981 339.32343 329.71417 8 0.06451026 301.0374 275.21893 319.42883 303.31485 ,batch_01_vt/0251.jpg
21,1 0.63127714 202.83195 215.22371 456.48203 288.3429 1 0.09974127 242.9008 245.47713 412.46133 294.1477 1 0.07373287 190.7325 221.79076 319.9612 278.16104 1 0.060946375 245.5641 270.5535 356.48593 291.5817 2 0.3042745 193.20708 220.47629 319.5241 279.3216 4 0.05259318 242.05301 245.15123 412.71304 294.115 6 0.083813876 192.63667 215.6052 490.06308 284.8214 8 0.7876914 193.09178 220.93906 319.5077 279.76382 ,batch_01_vt/0253.jpg
22,3 0.9726713 164.57149 150.86285 270.41797 267.3054 3 0.45205355 236.5127 147.55258 269.85 245.77579 6 0.3359155 166.50641 149.37772 270.78128 265.4853 ,batch_01_vt/0281.jpg
23,1 0.112128764 70.929436 414.1048 93.88488 445.01364 1 0.062442172 36.6362 474.0009 63.768623 508.81268 2 0.99551195 362.97205 212.767 475.58905 296.15195 2 0.1323447 397.81122 203.38237 466.06137 236.59029 2 0.08212111 36.444912 473.4994 63.616642 508.0328 2 0.05817696 90.709305 418.13156 102.72876 434.61 5 0.16908172 9.413628 462.11905 27.455915 473.53555 6 0.83312523 0.19736329 283.3468 60.82057 440.71475 6 0.21923287 9.720017 462.00848 27.422094 473.92386 6 0.14689583 90.61841 418.3204 102.73337 434.4893 6 0.104485646 21.474459 456.84055 49.419815 466.6039 6 0.087601766 6.971865 456.44675 49.28503 474.64542 6 0.0847748 36.63268 473.98355 63.776546 509.02957 8 0.9997527 32.2418 18.70039 402.3443 362.4383 8 0.9994547 86.79381 296.67395 427.35522 500.69406 8 0.99931514 0.0921875 394.7464 180.25768 511.07016 8 0.41369456 53.689175 360.0658 110.30727 403.94647 ,batch_01_vt/0289.jpg
24,6 0.31564018 89.468376 158.73586 381.25525 371.98776 8 0.999343 88.897736 160.4381 375.32614 371.023 ,batch_01_vt/0305.jpg
25,8 0.99977905 81.04242 106.317795 403.26074 352.0322 ,batch_01_vt/0310.jpg
26,1 0.9761245 88.24083 247.52928 134.75438 279.95853 1 0.31803846 115.61705 221.26765 307.26923 261.8916 1 0.09890943 53.063766 229.22379 120.57359 262.01135 1 0.08611817 297.53436 142.65268 363.86374 153.27728 1 0.08309983 200.98895 212.27126 247.62032 238.0169 1 0.0521398 267.89542 206.17299 289.7159 223.90862 2 0.22025129 268.1266 205.74605 290.30878 223.85329 2 0.05520507 300.4006 142.14154 365.68405 180.10367 3 0.078889385 342.43274 142.59755 362.67078 151.87984 6 0.9425687 200.45844 211.91646 248.6682 238.2862 6 0.46786755 116.82522 143.32425 353.8136 311.3121 6 0.2975858 22.139297 134.44229 411.3663 406.3128 6 0.13979234 300.5611 142.18849 365.92303 180.02925 6 0.0587236 268.1124 205.8142 290.39835 223.71045 7 0.9976979 116.76193 142.19801 349.43665 311.95135 7 0.90646183 248.8762 200.74434 309.90454 242.6225 7 0.18386471 267.51886 205.74176 290.33362 224.22832 7 0.10000053 248.6369 222.6522 271.6369 239.66986 8 0.081908345 49.942616 226.9324 120.00334 261.862 8 0.07110569 200.54094 211.6861 247.9866 238.35457 ,batch_01_vt/0331.jpg
27,1 0.9309934 12.0757 495.416 23.710665 511.9002 3 0.9985837 48.529842 251.99168 227.71019 382.67914 3 0.99604464 169.06485 113.89488 451.73468 343.06775 3 0.3016232 165.66039 263.08633 281.7193 343.2635 6 0.6667165 0.0 252.16687 17.291407 289.54364 6 0.30840117 293.64786 109.281456 455.07263 217.01305 6 0.12812237 160.86473 111.953705 453.18753 346.21414 ,batch_01_vt/0338.jpg
