,PredictionString,image_id
627,0 0.060354806 334.49142 125.367065 379.71304 156.70886 1 0.29494807 222.59518 133.92336 442.67233 284.19885 1 0.23817994 284.266 147.07823 315.19598 160.16252 1 0.20395274 334.282 125.28113 379.59927 157.64053 1 0.17494 286.5533 141.00983 308.21872 153.28174 1 0.11581706 248.91829 149.37822 324.80606 161.34782 1 0.100264385 243.12854 137.51251 425.37 178.35391 1 0.08818161 311.5234 134.39513 335.22403 156.67604 1 0.085587665 250.51155 154.58255 326.74622 166.66486 1 0.052292854 334.89606 125.0638 419.0683 174.88484 1 0.05047237 300.46744 141.20453 315.59268 154.3713 2 0.94839245 337.00467 124.42338 379.6157 154.97931 2 0.52295625 310.83472 134.36246 415.69708 172.68839 2 0.2650651 246.10486 124.82255 380.45605 159.5785 2 0.25256997 284.26733 141.82477 329.64117 157.48166 2 0.17582354 311.72208 134.34235 337.17825 156.21948 2 0.1658389 246.57878 147.28592 331.8806 159.70834 2 0.15797597 223.61414 136.62485 442.81128 283.16232 2 0.14810401 312.23657 133.67926 367.43512 162.08939 2 0.14111397 241.45813 125.472626 433.46588 186.21368 2 0.14032371 356.29062 152.67088 415.31522 172.66866 2 0.12805551 284.55414 150.01077 322.34723 160.75723 2 0.05769726 309.4212 128.49013 357.87048 140.59554 2 0.014869929 285.72745 140.16183 311.08298 152.6449 3 0.07771556 286.62112 141.02507 308.16043 153.35088 5 0.07338036 201.7964 186.10138 222.23036 202.01309 6 0.49204323 198.20786 184.94598 222.80814 210.01944 6 0.4490204 247.9947 146.4799 314.13776 161.54585 6 0.2590803 282.90768 141.16191 311.6696 158.94731 6 0.2187156 0.0 67.11133 40.412186 161.52754 6 0.17190194 334.66046 125.34836 379.31964 156.1542 6 0.15441108 224.60791 138.48346 411.28668 282.3449 6 0.12336789 311.6589 134.63147 336.42862 156.55182 7 0.21502937 223.33572 136.59537 422.87296 281.442 7 0.14298251 311.76187 134.7464 336.43692 156.55835 7 0.12811527 248.49855 146.1678 308.69 164.25194 7 0.06592615 283.38947 140.44778 308.43195 160.36444 8 0.99996555 79.18241 184.02815 231.65051 412.71332 8 0.99961275 223.08423 133.31918 445.98016 283.14957 8 0.18920739 326.8614 124.26138 379.7381 157.34665 8 0.06779814 286.1665 141.03691 314.13275 152.10289 ,batch_02_vt/1004.jpg
628,0 0.08858982 172.11015 150.56108 322.51562 193.45558 0 0.06497383 427.45227 56.740963 509.04053 121.68739 1 0.74583375 428.2407 56.96147 508.08646 122.2142 1 0.5514608 190.87975 150.67488 317.20367 193.99483 1 0.24950497 316.53912 149.08916 329.07605 182.02382 1 0.19565088 320.3464 162.06248 336.06076 185.05043 1 0.1748871 446.9714 71.90473 473.2877 107.11651 1 0.12130417 241.89772 188.7098 262.85693 223.27904 1 0.110994786 178.14938 127.94971 314.27292 238.85406 1 0.09702515 187.75957 499.6167 200.13536 511.9392 1 0.06709666 317.15454 145.34256 336.36835 196.01135 1 0.06663367 187.13202 497.06415 224.07748 510.66595 1 0.064743534 201.62956 168.69876 235.1592 193.28436 2 0.9190204 427.61618 58.15205 508.63895 123.127945 2 0.38721883 317.71954 145.8931 330.82288 181.21292 2 0.2246948 175.91641 149.4703 323.84897 196.95828 2 0.20104411 318.07166 161.27487 329.51727 191.48328 2 0.14940767 321.37875 161.9019 336.7391 180.31752 2 0.12685764 310.2684 146.07755 336.42148 194.86722 2 0.07599437 307.04755 153.11806 319.3153 181.8629 2 0.07252388 323.5005 138.48618 337.55774 173.78268 3 0.0549922 317.2382 145.9461 330.08682 181.39572 6 0.055548843 427.33444 56.845142 508.9719 121.47577 8 0.999881 175.45361 138.42746 362.24835 420.12296 8 0.99562657 317.83597 148.68076 362.19766 279.7348 8 0.98500615 427.9131 57.484283 508.9879 123.32933 8 0.53842247 316.15723 147.76479 339.06207 196.24269 8 0.41835544 259.28735 130.22153 362.73804 274.76462 8 0.40593073 177.4899 146.26285 320.93973 198.81738 8 0.3367303 186.67117 499.62 224.19794 511.99646 8 0.29794705 318.9264 157.86833 336.4873 183.1168 8 0.056221772 322.33197 175.47482 349.35657 195.42807 8 0.05514636 431.1535 87.44541 443.52295 110.584145 10 0.08295541 175.83011 150.25705 320.17438 193.94464 ,batch_02_vt/1014.jpg
629,1 0.1880247 309.3702 240.77957 331.1857 260.53418 1 0.12486164 125.72871 66.823456 162.65607 110.09898 1 0.07283873 307.92883 156.50208 446.4884 175.73834 1 0.072066605 486.3964 99.963264 511.96323 145.0386 1 0.06612921 324.7535 345.3334 371.21475 371.0002 1 0.05486645 156.7923 126.17041 333.58997 391.9229 2 0.9995383 183.47205 309.10138 398.34076 499.8894 2 0.9984308 325.2026 344.63586 368.91483 373.09204 2 0.99030334 246.73807 215.61069 362.6346 318.24997 2 0.9864688 157.78131 126.36989 339.3139 391.21082 2 0.9442153 249.83266 342.3872 272.60693 363.2149 2 0.5691976 259.94168 214.89835 357.13095 248.30734 2 0.5087607 200.48936 250.69061 223.83846 300.26257 2 0.5045895 189.19678 323.96304 254.42413 407.71414 2 0.3819185 294.04944 379.83972 325.0171 413.92474 2 0.36296836 207.35674 342.3347 311.85507 423.27005 2 0.3176588 308.32205 240.70395 331.38968 261.89163 2 0.2839954 330.0211 299.56287 357.1462 316.6565 2 0.22645669 301.2569 345.06137 369.9981 403.55258 2 0.21672274 314.47244 226.97348 397.52054 257.88535 2 0.19941534 303.3505 309.44138 396.74594 395.97867 2 0.16559984 327.22723 361.6012 345.1239 381.17102 2 0.16259387 243.24057 337.72913 334.6351 387.35907 2 0.16200036 265.2639 345.5028 280.01694 367.5271 2 0.13794345 299.16318 292.80844 336.99277 317.19333 2 0.12146445 224.21584 323.61108 272.301 363.26855 2 0.11028216 260.2286 212.88205 356.40915 223.8226 2 0.10064338 192.84073 252.02933 328.34268 407.4172 2 0.093164325 303.55487 307.14594 335.46924 323.6878 2 0.08342655 281.6218 362.26477 339.36942 420.87262 2 0.07744668 337.1954 343.915 369.22372 356.17398 2 0.07453825 253.87837 222.4505 321.7973 264.57883 2 0.069549054 1.4518585 78.45537 327.57373 456.78326 2 0.061933607 486.40616 100.61192 511.9952 145.14722 2 0.025171218 303.21707 377.98053 329.9252 397.68652 3 0.06413616 249.7071 342.9154 272.38403 361.649 6 0.10919085 0.029121399 100.0582 230.98474 460.7161 6 0.06961935 308.49756 240.7703 331.8717 259.7303 6 0.064137794 209.142 303.75644 241.78131 328.22476 8 0.14704616 185.06917 306.97687 227.89952 345.65015 8 0.14147972 308.52136 240.71393 332.04547 259.74374 8 0.11195112 0.25346184 346.1554 51.08732 378.17395 8 0.07730019 0.34092712 100.865005 231.3211 460.63702 ,batch_02_vt/1050.jpg
630,1 0.53066576 254.21982 409.0738 265.215 428.4591 1 0.4417701 131.87053 388.01154 144.53188 401.5805 2 0.06987917 254.2284 409.2556 265.0758 428.42462 2 0.052852165 131.90465 388.02356 144.52556 401.60077 3 0.068012446 254.32109 409.40317 265.24023 428.5139 8 0.9999261 265.79315 103.862595 444.7846 452.1726 8 0.99991536 105.758934 47.654556 280.16006 359.31946 8 0.11628468 253.14215 252.85916 271.7826 344.223 8 0.11079578 251.8153 120.12392 289.2072 349.19147 8 0.06586908 168.51636 48.741386 264.37204 183.85965 ,batch_02_vt/1054.jpg
631,1 0.9763163 154.6466 473.37338 201.68164 511.96597 1 0.83784413 240.27463 448.67172 262.83853 461.45914 1 0.74727774 376.79822 292.12592 395.90186 327.69916 1 0.4732673 277.58228 88.17762 383.7367 235.57785 1 0.3959207 100.95073 139.26999 145.34111 216.29092 1 0.18465948 381.94666 223.66222 423.3239 245.97853 1 0.18368371 126.63331 450.24393 183.28775 503.16367 1 0.17028804 128.77586 472.27536 166.07774 500.78403 1 0.13468583 157.37349 351.4164 192.3791 446.65103 1 0.068568565 122.14105 195.75958 151.64618 228.47491 1 0.065469824 368.62097 327.2177 414.9314 370.1344 2 0.9960387 277.6734 91.556 384.6836 232.91504 2 0.4932564 376.7455 293.45535 396.98666 326.52127 2 0.21014406 150.14458 473.34888 202.99788 512.0 2 0.17128594 329.49628 154.37933 386.98663 234.8941 2 0.14600375 239.8471 449.43143 264.0841 462.04434 2 0.14185953 183.33856 157.93964 202.15967 173.91315 2 0.12119672 332.4691 221.87799 352.8904 240.1643 2 0.07347499 127.36569 451.33704 196.45444 511.07483 2 0.06800765 121.64598 194.66618 150.64113 229.37126 2 0.05631462 292.29453 160.103 358.2289 219.08713 3 0.95491225 367.54398 327.09637 415.5117 368.7533 3 0.42427665 152.51382 473.42374 203.21191 512.0 3 0.17828228 368.83023 343.1202 387.78586 370.28214 3 0.14423543 376.72604 293.52576 396.975 326.6593 3 0.09268711 121.87689 196.07721 151.50626 231.22229 3 0.06797386 390.8471 327.48117 414.78772 355.34708 4 0.17678198 152.38292 473.67557 202.45457 512.0 4 0.13617061 367.91202 326.25488 414.78732 369.79895 6 0.97585243 414.55957 266.52814 479.18604 302.5229 6 0.80516034 367.61157 326.53302 415.2954 369.15753 6 0.7555801 158.019 190.20564 198.53078 236.39745 6 0.7037391 111.978615 147.13892 183.12436 249.44092 6 0.30749136 61.713806 144.75203 204.03198 360.5916 6 0.2876245 121.55313 194.54652 151.07349 229.98277 6 0.261001 132.8389 148.77092 203.77582 306.51178 6 0.2261132 112.7209 224.53075 177.6379 335.6859 6 0.1945782 136.24496 148.80371 179.1734 183.64587 6 0.1778749 377.21365 293.57382 396.86154 326.843 6 0.17568256 97.9153 194.39014 151.70424 274.70203 6 0.16586323 90.981926 222.32657 193.23706 281.70865 6 0.14504145 145.45888 174.87354 187.78905 220.87485 6 0.13654871 139.24539 224.57553 171.49756 255.01547 6 0.12355074 74.242065 246.21306 190.24915 308.85306 6 0.11985495 137.5387 267.29468 177.86722 300.1421 6 0.1183989 134.50476 288.06876 199.81049 361.07455 6 0.1116024 150.08583 473.55276 202.9532 511.3798 6 0.10714181 140.84598 235.31332 201.03668 341.54813 6 0.10672515 95.7059 256.81436 112.88591 273.09952 6 0.09969421 307.44635 217.43259 332.87244 255.66757 6 0.09901728 167.35611 162.52885 186.36069 196.35976 6 0.09847866 159.5144 264.32217 194.03583 296.1337 6 0.08931824 122.293976 269.4978 160.88922 301.03088 6 0.08657546 164.09802 249.24872 199.2854 285.9627 6 0.08578673 161.02179 182.93414 208.57715 292.4539 6 0.07732139 108.65189 213.1661 136.13467 250.19229 6 0.066203415 70.82994 291.99988 182.75851 344.97357 6 0.05639445 85.813446 250.33415 141.72275 346.76724 6 0.054357983 193.37999 326.8616 218.44835 339.06223 6 0.05364026 144.79927 195.98932 178.44337 229.67337 8 0.99982566 107.22283 327.5875 249.20367 488.9106 8 0.99981433 415.6098 100.35212 511.95178 263.7968 8 0.99946874 57.566322 150.88623 209.29648 360.03915 8 0.9992072 347.24207 138.19534 453.21277 293.6102 8 0.99790895 187.57532 120.23642 313.48483 394.0828 8 0.99731404 241.21155 216.76599 378.63806 428.42853 8 0.99443203 99.69899 141.0717 144.65414 221.6353 8 0.9692413 410.4615 267.91464 477.03876 304.1606 8 0.58334845 277.81168 87.36635 384.27133 235.53127 8 0.3913592 152.60614 472.70895 202.63858 511.45828 8 0.21514778 474.7511 104.91973 495.89728 131.84271 8 0.14699082 375.9896 289.80527 396.3126 328.37003 8 0.09048424 450.5738 99.8329 496.84937 133.39665 8 0.0822018 339.83624 230.339 380.5796 365.5605 8 0.07648022 366.0579 138.50574 431.4711 213.69516 8 0.07018515 326.92038 137.65404 395.78452 239.30598 8 0.06804511 236.84703 357.68063 257.72958 425.36343 8 0.064562395 127.08931 451.6377 196.53813 511.10388 8 0.0626989 474.7853 102.60927 511.91434 220.30641 8 0.061386194 363.80914 245.96765 475.78888 302.8003 8 0.056523744 373.09555 283.8127 398.4609 302.54318 8 0.05600786 222.32954 331.68826 259.5364 433.90292 8 0.053720288 109.24899 144.48384 194.24792 236.99828 8 0.052866362 261.76346 271.9409 304.6785 360.04404 ,batch_02_vt/1056.jpg
632,1 0.09651496 215.68718 460.72263 243.33235 482.3007 1 0.06276683 332.32837 481.62756 344.76294 511.40356 1 0.05044728 135.30011 437.22964 284.98868 483.60965 2 0.9971973 89.20882 311.56772 351.48706 475.3102 2 0.8090625 243.19891 330.87048 348.47375 465.95746 2 0.77958816 145.13483 336.92105 250.58148 395.26456 2 0.70700186 130.3308 330.8414 216.52623 433.49875 2 0.6738589 113.688 414.55353 285.24298 483.86908 2 0.5413901 183.42624 312.5331 316.90753 374.03262 2 0.50517035 210.19753 365.98868 272.09027 445.26602 2 0.49329108 92.72925 388.016 212.61227 431.16425 2 0.38993853 317.59656 371.60864 362.92975 460.96368 2 0.37972134 182.90836 368.80096 227.23657 396.0204 2 0.25763032 132.72522 430.4545 222.51163 468.38107 2 0.17900762 207.13672 394.94318 222.94827 433.1125 2 0.17717059 128.27658 378.85077 156.01187 400.57825 2 0.17544986 149.10397 340.8669 245.89154 366.02353 2 0.17204773 214.4858 438.97296 285.0937 483.19623 2 0.15052487 109.20178 313.5035 160.20544 402.86777 2 0.13973564 167.32666 358.92203 234.90317 390.0037 2 0.11515952 113.16149 314.3952 261.84888 379.89172 2 0.114897706 191.27515 370.17145 221.64868 433.63354 2 0.10712279 216.8981 458.84933 246.96591 482.7723 2 0.0954541 116.99542 410.02927 233.59616 448.5524 2 0.09269181 154.12961 391.56918 196.76642 413.6702 2 0.07472412 208.33539 379.41797 238.0701 432.742 2 0.07464747 123.47592 383.63925 188.80133 413.9691 2 0.06787122 216.28027 431.69742 246.6561 462.0704 2 0.06687849 167.29192 356.3653 231.76024 432.54095 2 0.05726675 268.06125 463.50607 283.20718 483.85648 2 0.05494985 156.14464 389.8352 179.71877 407.37122 2 0.0540648 88.85669 385.6451 153.50706 414.2756 2 0.05056744 223.81812 368.06985 271.59497 390.72147 6 0.054818742 208.63527 371.60837 271.4801 443.98373 7 0.6841983 208.93106 371.37616 271.16797 443.6443 7 0.051118135 201.6947 368.07288 270.78616 394.77203 8 0.99982077 238.28214 127.20841 435.34476 329.3382 8 0.99980193 304.18335 272.50842 446.4771 377.06293 8 0.9997396 161.3042 205.36565 281.9153 328.12482 8 0.9993094 418.44727 368.05447 512.0 512.0 8 0.99699664 466.84106 291.51453 510.98584 387.01508 8 0.89410526 254.82529 282.49826 332.75064 338.15103 8 0.29527152 273.40582 268.65182 297.5016 291.59872 8 0.26562226 224.04462 207.53702 248.00641 223.21967 8 0.22958848 242.97372 201.7525 286.47177 286.77356 8 0.1281529 247.48038 279.78464 281.46713 323.2064 8 0.09157247 413.572 427.53577 476.79428 512.0 8 0.077924654 331.68948 481.36276 344.15152 511.66055 8 0.07414311 227.26523 197.737 247.35858 214.27707 8 0.06177954 162.96317 250.23311 177.11969 280.47314 8 0.033704594 274.11627 253.3853 294.09406 283.67667 ,batch_02_vt/1061.jpg
633,1 0.11466362 440.7247 171.75607 453.00388 191.65549 1 0.05430749 156.84647 199.8021 168.21005 220.36026 1 0.054288425 386.97403 173.18195 402.62308 206.84827 2 0.07437559 193.35626 228.07266 207.16858 263.3236 6 0.1589076 194.29884 227.37622 207.26811 262.08633 7 0.28266945 194.79523 227.50214 206.14236 262.6557 8 0.9999821 123.455284 191.63124 196.29736 338.90656 8 0.99994135 255.60013 56.74369 324.5964 202.92096 8 0.9999362 341.03485 196.14345 427.50537 343.26874 8 0.99989855 156.13556 208.62659 273.79718 462.5097 8 0.99954695 267.44373 204.31131 351.1584 355.17728 8 0.99799675 203.42122 168.47438 287.93082 289.53113 8 0.99647164 281.8253 180.71504 349.81198 250.7148 8 0.09612663 190.20303 226.656 207.2323 257.8433 8 0.08332248 275.42667 197.02782 284.66507 222.89915 8 0.0692524 316.73132 221.27399 340.1892 251.59311 8 0.0675485 203.38095 210.80779 241.76895 255.66588 8 0.05933156 279.50134 194.25928 302.47748 248.24606 8 0.05050595 222.9854 167.42708 254.05013 187.8867 8 0.008466982 205.13298 168.78152 256.67355 247.91998 ,batch_02_vt/1063.jpg
634,1 0.87904054 105.11185 247.87383 131.7678 269.55884 1 0.30538836 111.28517 462.16278 202.51091 512.0 1 0.0784912 208.2856 192.43686 221.86165 214.26727 1 0.07401687 245.40662 466.35657 262.1204 473.81213 1 0.06391749 258.80725 132.88948 270.47784 161.8715 1 0.055482615 124.44037 464.956 201.71814 484.80005 2 0.9926225 111.24328 465.78583 198.80194 512.0 2 0.96351993 104.90313 249.80237 131.51662 269.64227 2 0.087477595 124.4122 464.96548 201.68088 484.8566 2 0.07291544 208.27893 192.41907 221.86432 214.17117 3 0.090209566 111.67798 463.86002 203.52332 512.0 4 0.115367174 112.43589 463.24414 203.64267 511.83167 4 0.09249319 129.9786 464.2597 199.81375 487.3606 5 0.05637896 196.10635 292.50168 317.22342 410.22195 6 0.9974987 194.52939 293.18744 317.61667 406.04535 6 0.2086468 258.52203 134.33893 270.18677 160.10254 6 0.1987135 203.86166 383.9447 310.34537 410.02515 6 0.08036473 112.32802 462.99826 204.37834 511.83957 6 0.073034465 130.0253 464.12796 200.25696 487.31198 7 0.20760226 197.65385 295.12036 315.9379 410.02277 8 0.99995697 125.48015 154.60057 227.27513 364.16022 8 0.99994874 312.03754 82.52288 475.5611 280.8584 8 0.99993324 212.93132 126.96105 318.1206 296.84744 8 0.99991536 323.583 227.98383 488.01318 407.00903 8 0.9994628 472.23248 47.540447 512.0 146.9791 8 0.34746844 208.30002 192.3772 221.87012 214.26865 8 0.2724217 258.17197 131.86905 270.6257 161.82916 8 0.20675696 111.020035 462.5618 203.9359 512.0 8 0.16740401 205.9349 197.84866 228.81598 264.6056 8 0.06132734 326.97665 238.43387 352.49704 282.5779 8 0.060859106 130.01291 464.17465 200.31494 487.3359 8 0.05624195 328.14032 250.90155 390.50842 383.68036 8 0.053794272 317.35056 227.80644 408.87784 281.35382 ,batch_02_vt/1082.jpg
635,1 0.56058025 174.83408 108.44848 258.61652 286.57245 1 0.18447606 224.21097 110.08698 254.73367 266.28485 1 0.14651361 233.87498 183.59332 253.76357 273.50342 1 0.1288809 320.72015 6.7689247 364.67694 71.07599 1 0.062198747 386.79727 0.03820896 414.29745 20.858639 2 0.8308924 190.02017 114.21093 255.88928 272.08405 2 0.47344786 323.8794 8.1311245 363.2635 68.237976 2 0.05139756 335.26932 9.43195 360.17752 24.755806 5 0.9958334 212.8949 240.62872 436.19214 333.41095 5 0.10265333 321.91452 31.106245 348.61942 66.7779 6 0.9997731 101.870636 99.29223 432.15732 268.5984 6 0.96646434 208.8049 227.35313 419.41537 331.64447 6 0.41254193 189.47873 113.52717 256.16217 271.49075 6 0.36274546 320.06104 8.429241 366.84778 70.47026 6 0.2695077 166.54303 105.37181 295.01245 325.60754 6 0.23335709 98.27966 185.99858 128.88605 232.52953 6 0.055552337 324.10226 32.448517 347.64578 64.237946 7 0.9887843 0.43569946 0.0 141.44113 130.83105 8 0.6167076 320.44748 8.60997 364.85464 71.34848 8 0.14061293 321.89948 31.043505 348.22412 66.87558 8 0.061628748 189.00067 112.879 256.54602 273.5805 ,batch_02_vt/1084.jpg
636,1 0.5792838 289.297 32.684647 313.11792 75.45798 1 0.5189308 154.37578 284.70224 214.90727 356.5618 1 0.29169858 321.8223 246.4176 341.9091 296.77136 2 0.47050154 263.167 217.95338 376.0526 327.67816 2 0.15278456 323.07233 218.37988 376.18726 296.13373 2 0.15094373 154.23787 285.2587 213.95726 358.0941 2 0.09487346 220.08636 220.42899 259.02997 344.3398 2 0.06741266 325.2157 249.67484 340.9878 297.07382 3 0.052321397 220.03955 220.01324 259.12067 342.54382 6 0.45135006 298.10245 87.3551 329.09097 123.40929 6 0.13435023 266.62552 72.943054 330.09946 122.2216 6 0.13210356 288.9539 33.035484 313.94675 76.47859 6 0.08296691 222.52206 219.11676 265.0361 335.5982 6 0.07287074 325.28387 249.82703 340.98798 297.11084 6 0.065374084 266.78577 53.90573 292.53503 98.01138 6 0.055956587 286.8026 34.096294 324.81793 119.54724 7 0.973545 264.25552 221.34328 375.72452 329.27277 7 0.6341306 323.01154 218.16505 376.2693 296.1315 7 0.4531916 443.68274 40.7283 512.0 129.4793 7 0.1470406 336.85342 241.01613 372.83798 285.12592 7 0.09908786 248.2953 178.98654 378.42303 287.49277 7 0.056704354 342.95718 220.20377 375.7408 243.67618 7 0.05484354 325.3311 249.92654 340.9492 296.9188 7 0.05247784 263.93982 276.31815 325.0423 328.9955 8 0.99994946 209.36896 38.904213 385.542 288.0353 8 0.99993455 98.65473 158.76831 308.78738 464.45984 8 0.9999206 371.38773 68.31035 484.52414 256.31372 8 0.9780407 289.47684 33.569775 314.99857 77.7336 8 0.28070998 297.6477 78.661385 329.16467 123.93218 8 0.21258111 154.69278 283.92834 215.60449 356.836 8 0.18324006 288.6241 35.6735 328.71054 123.84586 8 0.074740574 220.2645 219.0812 258.31906 338.57175 ,batch_02_vt/1091.jpg
637,1 0.7520009 78.66792 121.631836 158.29582 163.68896 1 0.21348691 225.97922 131.56642 247.77328 159.90398 1 0.1794034 404.60983 206.16689 429.07626 221.51631 1 0.17753081 168.5375 251.21527 191.24268 288.8822 1 0.13148008 348.2706 222.57953 394.47372 304.48273 1 0.12621574 109.905655 132.86531 158.23326 159.72554 1 0.10376083 412.5334 206.09781 447.50122 226.01196 1 0.09465214 159.264 198.99295 173.85251 253.95395 1 0.07989915 167.19865 279.2267 191.41267 290.12552 1 0.0733092 112.88294 148.44101 158.33649 162.52908 1 0.056865856 164.1138 200.28868 192.99088 285.83722 2 0.16052468 348.3184 223.72401 394.7103 304.06122 2 0.11511374 167.67159 252.75941 191.80806 289.1665 2 0.09366972 162.44954 199.55783 191.48503 288.7438 2 0.08107691 404.6027 206.12582 429.02658 221.52814 2 0.06073652 412.40286 206.0986 447.65628 226.0521 3 0.10078886 348.13348 223.83257 394.42053 304.42926 6 0.8585469 347.98392 219.81493 399.71707 297.24725 6 0.57225806 406.7829 205.068 428.52142 222.25333 6 0.41912565 373.61563 204.71513 448.42593 248.44307 6 0.3150831 380.7956 205.54965 434.9195 225.10986 6 0.3009308 179.6884 325.34167 200.1921 344.7743 6 0.2520868 109.9288 133.15907 158.33994 160.50703 6 0.16624467 168.48573 251.1534 191.39128 289.07297 6 0.11749426 159.16455 198.96536 173.81427 254.2131 6 0.115849614 408.59735 206.2064 451.1272 229.53023 6 0.10594767 353.35925 203.95326 479.15594 291.80566 6 0.08034805 386.75018 247.5321 415.64105 284.14606 6 0.07851429 458.43213 225.16095 475.7777 246.15945 6 0.07536417 149.50298 36.851883 324.52197 174.22935 6 0.070301086 79.02849 120.29942 158.3949 166.5807 6 0.06810099 288.83844 138.52344 303.45917 166.02164 6 0.064445205 162.40146 199.61736 191.76727 288.89233 6 0.05848724 373.44925 209.50824 417.61673 287.50928 6 0.058441922 308.8474 121.9423 327.2177 151.42563 6 0.05654421 404.30392 205.34177 480.8196 243.58243 6 0.056086905 328.6285 222.24915 377.6998 305.83734 6 0.053076748 258.6242 470.1206 325.67328 495.62793 6 0.050647832 374.52505 274.09653 407.89047 301.74466 7 0.9977666 360.44293 175.54675 429.57593 218.99246 7 0.77331567 373.3475 205.67215 475.0779 248.5169 7 0.7280651 458.47366 224.70912 475.51987 246.34352 7 0.54212683 381.72772 241.39061 414.36652 282.5417 7 0.5116304 374.43198 210.59604 414.43417 249.43478 7 0.25759012 299.90103 216.41101 359.74606 264.98383 7 0.20913574 347.00452 177.45807 432.836 300.69757 7 0.20641448 404.80972 205.47577 447.80368 229.49622 7 0.18170808 481.13922 240.25443 512.0 277.73666 7 0.1626949 435.96753 210.0726 462.4489 238.40094 7 0.13500041 362.8614 209.21896 404.29974 233.34006 7 0.12921062 372.59125 201.051 434.05518 222.88748 7 0.103502005 359.66837 193.58015 431.61893 241.57411 7 0.076266065 362.5688 210.36238 417.64606 281.98218 7 0.05909404 448.8817 211.74959 474.61053 246.32841 7 0.056456853 168.6292 251.59348 191.43956 286.99387 7 0.055801287 402.207 202.41202 431.9435 215.27734 7 0.05461089 361.85254 215.48215 397.15192 249.43753 7 0.02599939 347.76337 228.90051 397.22253 304.18335 8 0.9999713 109.05328 304.4381 220.70023 512.0 8 0.99995387 52.79034 133.88882 167.87332 336.56473 8 0.99995136 170.19073 126.781456 339.48807 376.82047 8 0.9993692 322.9453 198.87286 491.65118 375.4732 8 0.99540114 82.5162 34.629936 312.35416 180.84302 8 0.46322703 347.57892 221.43071 394.56665 304.81665 8 0.41137692 79.340775 119.850525 158.28183 166.78635 8 0.16941297 159.18582 198.95808 173.82648 253.8448 8 0.120032296 162.59052 197.37961 192.11224 288.6957 8 0.10106547 258.2455 469.93787 326.94614 496.41974 8 0.08086681 225.56892 129.66702 255.53194 160.08163 ,batch_02_vt/1094.jpg
